drug_index,disease_index,label
14019,83786,1
14019,32746,1
14019,33410,1
14019,32584,1
14019,32325,1
14023,83786,1
14023,32746,1
14023,33410,1
14023,32584,1
14023,32325,1
14024,83786,1
14024,32746,1
14024,33410,1
14024,32584,1
14024,32325,1
14024,35884,1
14028,83786,1
14028,32746,1
14028,33410,1
14028,32584,1
14030,83786,1
14030,32746,1
14030,33410,1
14030,32584,1
14030,32325,1
14042,83786,1
14042,32746,1
14042,33410,1
14178,27843,1
14183,32325,1
14186,83818,1
14186,39603,1
14194,83786,1
14194,38640,1
14194,32325,1
14196,84236,1
14201,32949,1
14206,33128,1
14207,28414,1
14208,32217,1
14208,31630,1
14227,32325,1
14230,32949,1
14238,32325,1
14242,32325,1
14247,33293,1
14258,33128,1
14269,83786,1
14269,32746,1
14269,33410,1
14269,32584,1
14269,32325,1
14275,83818,1
14275,39603,1
14275,83852,1
14275,39124,1
14275,35884,1
14281,39809,1
14287,32325,1
14288,84177,1
14288,32228,1
14320,83786,1
14320,32746,1
14320,33410,1
14320,32584,1
14320,35884,1
14342,31630,1
14347,33128,1
14371,33385,1
14371,30661,1
14383,27664,1
14387,31630,1
14413,33385,1
14413,30661,1
14419,32325,1
14426,33128,1
14461,83852,1
14461,39124,1
14463,83852,1
14463,39124,1
14476,31630,1
14477,31630,1
14527,27609,1
14527,31630,1
14557,27361,1
14594,27361,1
14595,27581,1
14595,27361,1
14597,33410,1
14597,33293,1
14600,32325,1
14604,83864,1
14612,83818,1
14612,39603,1
14612,36535,1
14619,27361,1
14621,27361,1
14622,27361,1
14628,83852,1
14628,39124,1
14656,84256,1
14663,83852,1
14663,39124,1
14664,31918,1
14713,83852,1
14713,39124,1
14713,28813,1
14729,28426,1
14737,83818,1
14737,39603,1
14780,83852,1
14780,39124,1
14789,83852,1
14789,39124,1
14791,83852,1
14791,39124,1
14792,83818,1
14792,39603,1
14807,32537,1
14831,28396,1
14844,37835,1
14849,83786,1
14854,31650,1
14854,83837,1
14861,31650,1
14861,83837,1
14868,83818,1
14868,39603,1
14875,83818,1
14875,39603,1
14949,33543,1
14951,33128,1
14954,83786,1
14955,35884,1
14956,33352,1
14975,29275,1
14980,32326,1
14992,39809,1
14998,33128,1
15003,83786,1
15003,32746,1
15003,33410,1
15003,32584,1
15003,32325,1
15018,83852,1
15018,39124,1
15036,83818,1
15036,39603,1
15049,38592,1
15055,32740,1
15057,83818,1
15057,39603,1
15081,28396,1
15098,27843,1
15101,32325,1
15107,83786,1
15107,83864,1
15107,38640,1
15134,83818,1
15134,39603,1
15144,28426,1
15145,33128,1
15149,83852,1
15149,39124,1
15180,33543,1
15180,32949,1
15180,37816,1
15185,32740,1
15207,33128,1
15213,33128,1
15226,28772,1
15230,28455,1
15231,84256,1
15242,33128,1
15263,83852,1
15263,39124,1
15290,32293,1
15302,33482,1
15307,39752,1
15412,83852,1
15412,39124,1
15413,83818,1
15413,39603,1
15414,83852,1
15414,39124,1
15414,28813,1
15420,28426,1
15425,33543,1
15425,32949,1
15425,37816,1
15438,32823,1
15446,33228,1
15456,39809,1
15456,32949,1
15473,32326,1
15477,28490,1
15481,83818,1
15481,39603,1
15485,33128,1
15502,39809,1
15558,28456,1
15563,32325,1
15573,39809,1
15584,33518,1
15597,37570,1
15726,33128,1
15739,83852,1
15739,39124,1
15771,33128,1
15780,33410,1
15808,33128,1
15840,84059,1
15860,32325,1
15873,33128,1
15893,35884,1
15902,27581,1
15903,27581,1
15914,32949,1
15975,27361,1
15979,27361,1
15982,32325,1
15984,32325,1
16036,32537,1
16036,84174,1
16179,27361,1
16219,27857,1
16220,38640,1
16271,27609,1
16281,32537,1
16281,84174,1
16352,32537,1
16495,83852,1
16495,39124,1
16511,32877,1
16532,32537,1
16634,27361,1
16634,27527,1
16671,27361,1
16753,28813,1
16802,32325,1
16867,32949,1
17023,84174,1
17112,33449,1
17170,31650,1
17170,83837,1
17303,28772,1
17524,84143,1
17524,35884,1
17545,83852,1
17545,39124,1
17561,32537,1
17583,32325,1
17584,32325,1
17831,32325,1
17833,28772,1
17881,27609,1
17883,32325,1
17945,33400,1
18226,28772,1
18314,33228,1
18411,27361,1
18413,27361,1
18416,32325,1
19247,32844,1
19504,28482,1
19611,27664,1
19699,38640,1
20156,83864,1
20156,38640,1
20194,83786,1
20212,83818,1
20212,39603,1
20318,32326,1
20422,32949,1
20423,33228,1
20431,32326,1
20434,83818,1
20434,39603,1
20509,83818,1
20509,39603,1
20529,32326,1
20530,32326,1
20531,32326,1
20533,31650,1
20533,83837,1
20540,33128,1
20541,83864,1
20576,28772,1
20577,28772,1
20592,32090,1
20602,27843,1
20604,28772,1
20646,27361,1
20647,28579,1
20651,28518,1
14622,27361,1
14595,27361,1
16671,27361,1
14619,27361,1
14621,27361,1
14557,27361,1
18413,27361,1
18411,27361,1
16179,27361,1
16634,27361,1
15975,27361,1
15979,27361,1
14594,27361,1
20646,27361,1
16634,27527,1
14595,27581,1
15902,27581,1
15903,27581,1
14527,27609,1
17881,27609,1
16271,27609,1
14383,27664,1
19611,27664,1
15098,27843,1
14178,27843,1
20602,27843,1
16219,27857,1
15081,28396,1
14831,28396,1
14207,28414,1
14729,28426,1
15144,28426,1
15420,28426,1
15230,28455,1
15558,28456,1
19504,28482,1
15477,28490,1
20651,28518,1
20647,28579,1
18226,28772,1
20576,28772,1
20577,28772,1
17833,28772,1
17303,28772,1
15226,28772,1
20604,28772,1
15414,28813,1
14713,28813,1
16753,28813,1
14975,29275,1
14413,30661,1
14371,30661,1
14527,31630,1
14208,31630,1
14476,31630,1
14387,31630,1
14342,31630,1
14477,31630,1
14854,31650,1
14861,31650,1
20533,31650,1
17170,31650,1
14664,31918,1
20592,32090,1
14208,32217,1
14288,32228,1
15290,32293,1
18416,32325,1
14269,32325,1
14242,32325,1
15982,32325,1
14194,32325,1
17831,32325,1
14024,32325,1
14419,32325,1
14030,32325,1
15003,32325,1
14227,32325,1
14019,32325,1
15563,32325,1
17883,32325,1
17584,32325,1
14183,32325,1
14238,32325,1
15984,32325,1
17583,32325,1
15101,32325,1
14600,32325,1
14287,32325,1
14023,32325,1
15860,32325,1
16802,32325,1
20529,32326,1
20431,32326,1
20530,32326,1
20531,32326,1
20318,32326,1
14980,32326,1
15473,32326,1
16036,32537,1
16281,32537,1
14807,32537,1
16352,32537,1
16532,32537,1
17561,32537,1
14269,32584,1
14024,32584,1
14030,32584,1
14028,32584,1
15003,32584,1
14320,32584,1
14019,32584,1
14023,32584,1
15185,32740,1
15055,32740,1
14269,32746,1
14024,32746,1
14030,32746,1
14028,32746,1
15003,32746,1
14042,32746,1
14320,32746,1
14019,32746,1
14023,32746,1
15438,32823,1
19247,32844,1
16511,32877,1
14201,32949,1
15180,32949,1
14230,32949,1
15425,32949,1
20422,32949,1
15456,32949,1
16867,32949,1
15914,32949,1
15485,33128,1
14426,33128,1
15213,33128,1
20540,33128,1
14998,33128,1
15873,33128,1
14206,33128,1
15145,33128,1
14951,33128,1
15771,33128,1
14347,33128,1
15242,33128,1
15808,33128,1
14258,33128,1
15726,33128,1
15207,33128,1
18314,33228,1
20423,33228,1
15446,33228,1
14597,33293,1
14247,33293,1
14956,33352,1
14413,33385,1
14371,33385,1
17945,33400,1
14269,33410,1
14597,33410,1
14024,33410,1
14030,33410,1
14028,33410,1
15003,33410,1
14042,33410,1
14320,33410,1
14019,33410,1
15780,33410,1
14023,33410,1
17112,33449,1
15302,33482,1
15584,33518,1
15180,33543,1
15425,33543,1
14949,33543,1
14955,35884,1
14024,35884,1
14320,35884,1
14275,35884,1
17524,35884,1
15893,35884,1
14612,36535,1
15597,37570,1
15180,37816,1
15425,37816,1
14844,37835,1
15049,38592,1
15107,38640,1
14194,38640,1
20156,38640,1
19699,38640,1
16220,38640,1
16495,39124,1
14791,39124,1
15149,39124,1
15412,39124,1
15414,39124,1
14713,39124,1
14275,39124,1
17545,39124,1
14789,39124,1
14628,39124,1
14780,39124,1
15739,39124,1
15263,39124,1
14463,39124,1
15018,39124,1
14663,39124,1
14461,39124,1
15413,39603,1
15036,39603,1
20434,39603,1
14868,39603,1
14875,39603,1
14737,39603,1
14792,39603,1
15057,39603,1
20509,39603,1
14275,39603,1
14186,39603,1
20212,39603,1
15134,39603,1
15481,39603,1
14612,39603,1
15307,39752,1
14992,39809,1
14281,39809,1
15456,39809,1
15502,39809,1
15573,39809,1
15107,83786,1
14269,83786,1
14194,83786,1
14024,83786,1
14849,83786,1
14030,83786,1
14028,83786,1
14954,83786,1
15003,83786,1
14042,83786,1
14320,83786,1
14019,83786,1
14023,83786,1
20194,83786,1
15413,83818,1
15036,83818,1
20434,83818,1
14868,83818,1
14875,83818,1
14737,83818,1
14792,83818,1
15057,83818,1
20509,83818,1
14275,83818,1
14186,83818,1
20212,83818,1
15134,83818,1
15481,83818,1
14612,83818,1
14854,83837,1
14861,83837,1
20533,83837,1
17170,83837,1
16495,83852,1
14791,83852,1
15149,83852,1
15412,83852,1
15414,83852,1
14713,83852,1
14275,83852,1
17545,83852,1
14789,83852,1
14628,83852,1
14780,83852,1
15739,83852,1
15263,83852,1
14463,83852,1
15018,83852,1
14663,83852,1
14461,83852,1
15107,83864,1
20156,83864,1
14604,83864,1
20541,83864,1
15840,84059,1
17524,84143,1
16036,84174,1
17023,84174,1
16281,84174,1
14288,84177,1
14196,84236,1
15231,84256,1
14656,84256,1
14018,33293,0
14019,32217,0
14019,31039,0
14020,32217,0
14021,83891,0
14023,32217,0
14024,32217,0
14026,32217,0
14028,32217,0
14028,83891,0
14030,32217,0
14033,32217,0
14034,32217,0
14042,32217,0
14058,83818,0
14058,39603,0
14059,32217,0
14059,32584,0
14060,32217,0
14060,32584,0
14111,83786,0
14132,32584,0
14134,27361,0
14137,31618,0
14137,31650,0
14137,83837,0
14138,32746,0
14139,31650,0
14139,83837,0
14140,28396,0
14140,33449,0
14140,27468,0
14140,29188,0
14141,31618,0
14141,33449,0
14141,27468,0
14141,29188,0
14141,27664,0
14142,31650,0
14142,83837,0
14143,32973,0
14148,28396,0
14149,83818,0
14149,39603,0
14149,84177,0
14149,84228,0
14150,28396,0
14150,31618,0
14150,32584,0
14150,31650,0
14150,83837,0
14151,83818,0
14151,39603,0
14156,28396,0
14156,31618,0
14157,32584,0
14158,33306,0
14161,28396,0
14161,28456,0
14161,33449,0
14161,27468,0
14161,29188,0
14163,27703,0
14164,31618,0
14165,32217,0
14165,32584,0
14167,28082,0
14171,31618,0
14171,32584,0
14171,33449,0
14171,27468,0
14171,29188,0
14176,28396,0
14176,28456,0
14176,33449,0
14176,27468,0
14176,29188,0
14177,28396,0
14177,28456,0
14178,28396,0
14182,27361,0
14182,32584,0
14182,27581,0
14184,27361,0
14188,31650,0
14188,83837,0
14192,27664,0
14196,31650,0
14196,83837,0
14199,32584,0
14203,83818,0
14203,39603,0
14205,28082,0
14208,83818,0
14208,39603,0
14208,31618,0
14211,83818,0
14211,39603,0
14212,31650,0
14212,83837,0
14212,27703,0
14216,32973,0
14217,28396,0
14220,28396,0
14221,83818,0
14221,39603,0
14222,32217,0
14222,32584,0
14223,28396,0
14223,33449,0
14223,27468,0
14223,29188,0
14229,83786,0
14229,33449,0
14229,27468,0
14229,29188,0
14234,28456,0
14235,83818,0
14235,39603,0
14235,31618,0
14235,84177,0
14235,84228,0
14241,28396,0
14241,31650,0
14241,83837,0
14245,31618,0
14245,31650,0
14245,83837,0
14246,31618,0
14249,32584,0
14249,31650,0
14249,83837,0
14249,27703,0
14251,28082,0
14251,27460,0
14251,30543,0
14251,27664,0
14257,28396,0
14257,84059,0
14258,31650,0
14258,83837,0
14258,84059,0
14259,32217,0
14259,32584,0
14263,32217,0
14268,83818,0
14268,39603,0
14269,32217,0
14270,83818,0
14270,39603,0
14271,33449,0
14271,27468,0
14271,29188,0
14272,32217,0
14273,84251,0
14274,33306,0
14276,31650,0
14276,83837,0
14276,28456,0
14280,32217,0
14280,32584,0
14283,33449,0
14283,27468,0
14283,29188,0
14283,28082,0
14283,27664,0
14284,33449,0
14284,27468,0
14284,29188,0
14286,27664,0
14287,32584,0
14287,33306,0
14288,28082,0
14291,31650,0
14291,83837,0
14291,27703,0
14291,28082,0
14292,31650,0
14292,83837,0
14293,32217,0
14293,32584,0
14294,31618,0
14296,27361,0
14299,28456,0
14304,32217,0
14304,32584,0
14305,28396,0
14306,32217,0
14306,32584,0
14309,31650,0
14309,83837,0
14309,33449,0
14309,27468,0
14309,29188,0
14310,28396,0
14310,31618,0
14311,28082,0
14314,28396,0
14314,32584,0
14315,31650,0
14315,83837,0
14315,27428,0
14319,27361,0
14320,32217,0
14321,28396,0
14323,28396,0
14323,33449,0
14323,27468,0
14323,29188,0
14326,27361,0
14330,33449,0
14330,27468,0
14330,29188,0
14336,33410,0
14336,31618,0
14336,32584,0
14336,31650,0
14336,83837,0
14336,27703,0
14338,33449,0
14338,27468,0
14338,29188,0
14338,27664,0
14340,27361,0
14340,33306,0
14342,31618,0
14346,27361,0
14351,33449,0
14351,27468,0
14351,29188,0
14380,28396,0
14380,33449,0
14380,27468,0
14380,29188,0
14385,28426,0
14387,83818,0
14387,39603,0
14424,27361,0
14424,31650,0
14424,83837,0
14476,83818,0
14476,39603,0
14476,31618,0
14477,83818,0
14477,39603,0
14477,31618,0
14481,83818,0
14481,39603,0
14481,31618,0
14483,83818,0
14483,39603,0
14483,31618,0
14490,31168,0
14510,27361,0
14510,27527,0
14527,83818,0
14527,39603,0
14538,31650,0
14538,83837,0
14541,28396,0
14546,31168,0
14547,31650,0
14547,83837,0
14560,84059,0
14561,84059,0
14582,31650,0
14582,83837,0
14590,31618,0
14591,84059,0
14591,31918,0
14595,27581,0
14597,31168,0
14603,32217,0
14603,32584,0
14606,28396,0
14629,31918,0
14629,32733,0
14632,32537,0
14636,28396,0
14640,33449,0
14640,27468,0
14640,29188,0
14643,27361,0
14644,31618,0
14645,84059,0
14645,31918,0
14662,33348,0
14662,27460,0
14662,30543,0
14662,27664,0
14670,83818,0
14670,39603,0
14685,83818,0
14685,39603,0
14689,84059,0
14689,31918,0
14720,28082,0
14726,84059,0
14726,32733,0
14730,32584,0
14733,83818,0
14733,39603,0
14758,33306,0
14762,31650,0
14762,83837,0
14764,84251,0
14768,27361,0
14768,27527,0
14774,27361,0
14774,27527,0
14775,31039,0
14779,31650,0
14779,83837,0
14779,33449,0
14779,27468,0
14779,29188,0
14779,27664,0
14779,32986,0
14780,33449,0
14780,27468,0
