drug_index,disease_index,label
14019,39111,1
14019,31723,1
14019,83795,1
14019,27878,1
14019,84030,1
14020,84030,1
14021,84030,1
14023,39111,1
14023,31723,1
14023,83795,1
14023,27878,1
14023,84030,1
14023,84213,1
14024,39111,1
14024,31723,1
14024,83795,1
14024,27878,1
14024,84158,1
14026,84030,1
14028,39111,1
14028,31723,1
14028,83795,1
14028,27878,1
14028,84030,1
14029,84030,1
14030,39111,1
14030,31723,1
14030,83795,1
14030,27878,1
14030,84030,1
14033,84030,1
14042,39111,1
14042,31723,1
14042,83795,1
14054,31033,1
14106,84066,1
14139,28547,1
14186,37082,1
14186,83822,1
14188,33314,1
14196,32495,1
14196,84237,1
14196,84238,1
14201,33314,1
14201,32932,1
14206,84030,1
14208,27219,1
14208,31714,1
14208,39202,1
14208,32905,1
14220,28547,1
14230,33314,1
14230,32932,1
14269,39111,1
14269,31723,1
14269,83795,1
14269,27878,1
14269,84030,1
14275,37082,1
14275,83822,1
14275,37714,1
14275,83858,1
14275,84158,1
14288,33314,1
14318,33314,1
14320,39111,1
14320,31723,1
14320,83795,1
14320,27878,1
14320,84030,1
14320,84158,1
14321,28547,1
14347,84030,1
14411,32213,1
14452,28547,1
14461,37714,1
14461,83858,1
14463,37714,1
14463,83858,1
14478,27219,1
14595,32856,1
14602,32664,1
14604,83863,1
14612,37082,1
14612,83822,1
14628,37714,1
14628,83858,1
14636,84066,1
14663,37714,1
14663,83858,1
14713,37714,1
14713,83858,1
14725,29408,1
14725,38931,1
14737,37082,1
14737,83822,1
14780,37714,1
14780,83858,1
14789,37714,1
14789,83858,1
14791,37714,1
14791,83858,1
14792,37082,1
14792,83822,1
14806,28547,1
14830,28547,1
14831,28547,1
14844,83948,1
14868,37082,1
14868,83822,1
14875,37082,1
14875,83822,1
14904,28547,1
14936,33297,1
14941,84030,1
14945,32621,1
14945,36937,1
14954,31883,1
14955,84158,1
14956,30449,1
14975,36937,1
14992,32664,1
15002,36937,1
15003,39111,1
15003,31723,1
15003,83795,1
15003,27878,1
15003,84030,1
15012,36937,1
15018,37714,1
15018,83858,1
15018,32834,1
15020,36937,1
15036,37082,1
15036,83822,1
15055,31245,1
15055,33341,1
15057,37082,1
15057,83822,1
15064,84030,1
15076,32495,1
15098,39111,1
15107,83863,1
15124,28547,1
15134,28921,1
15134,37082,1
15134,83822,1
15138,28547,1
15147,28547,1
15149,37714,1
15149,83858,1
15176,36937,1
15180,33314,1
15180,32932,1
15180,33297,1
15185,31245,1
15185,33341,1
15193,28547,1
15205,36937,1
15218,29408,1
15218,38931,1
15230,36937,1
15263,37714,1
15263,83858,1
15289,33193,1
15291,28547,1
15322,33314,1
15326,33314,1
15333,28547,1
15338,33434,1
15412,37714,1
15412,83858,1
15413,37082,1
15413,83822,1
15414,37714,1
15414,83858,1
15419,33314,1
15424,28375,1
15425,33314,1
15425,32932,1
15425,33297,1
15456,33314,1
15456,32932,1
15481,37082,1
15481,83822,1
15486,84030,1
15490,28547,1
15493,28547,1
15493,28375,1
15499,32392,1
15500,84030,1
15502,32664,1
15583,84030,1
15596,36937,1
15599,32621,1
15698,37427,1
15739,37714,1
15739,83858,1
15747,28921,1
15771,33314,1
15772,28547,1
15812,28547,1
15891,33434,1
15893,84158,1
15902,32856,1
15903,32856,1
15914,33314,1
15914,32932,1
15914,33193,1
15914,33297,1
15958,30317,1
16054,28547,1
16056,28547,1
16271,32829,1
16315,28547,1
16495,37714,1
16495,83858,1
16634,28673,1
16842,28547,1
16867,33314,1
16867,32932,1
17042,32621,1
17235,39111,1
17243,39111,1
17270,28547,1
17414,28547,1
17524,37151,1
17524,84144,1
17524,84149,1
17524,84158,1
17545,37714,1
17545,83858,1
17776,84030,1
18416,31768,1
18590,33314,1
18590,32932,1
18590,33193,1
19207,28547,1
20153,28547,1
20156,83863,1
20212,37082,1
20212,83822,1
20249,32950,1
20249,32392,1
20320,84066,1
20324,36937,1
20409,33314,1
20422,33314,1
20422,32932,1
20434,37082,1
20434,83822,1
20454,32392,1
20509,37082,1
20509,83822,1
20541,83863,1
20557,27502,1
20557,30373,1
20557,27755,1
20591,28547,1
20597,36937,1
20642,33434,1
14208,27219,1
14478,27219,1
20557,27502,1
20557,27755,1
14269,27878,1
14024,27878,1
14030,27878,1
14028,27878,1
15003,27878,1
14320,27878,1
14019,27878,1
14023,27878,1
15424,28375,1
15493,28375,1
15193,28547,1
15812,28547,1
15291,28547,1
14139,28547,1
16315,28547,1
16056,28547,1
14830,28547,1
17270,28547,1
14321,28547,1
14220,28547,1
15124,28547,1
19207,28547,1
15493,28547,1
14831,28547,1
14452,28547,1
15138,28547,1
16054,28547,1
15333,28547,1
15772,28547,1
14904,28547,1
14806,28547,1
16842,28547,1
15147,28547,1
20591,28547,1
15490,28547,1
20153,28547,1
17414,28547,1
16634,28673,1
15747,28921,1
15134,28921,1
14725,29408,1
15218,29408,1
15958,30317,1
20557,30373,1
14956,30449,1
14054,31033,1
15185,31245,1
15055,31245,1
14208,31714,1
14269,31723,1
14024,31723,1
14030,31723,1
14028,31723,1
15003,31723,1
14042,31723,1
14320,31723,1
14019,31723,1
14023,31723,1
18416,31768,1
14954,31883,1
14411,32213,1
20249,32392,1
15499,32392,1
20454,32392,1
15076,32495,1
14196,32495,1
17042,32621,1
15599,32621,1
14945,32621,1
14992,32664,1
15502,32664,1
14602,32664,1
16271,32829,1
15018,32834,1
14595,32856,1
15902,32856,1
15903,32856,1
14208,32905,1
14201,32932,1
15180,32932,1
14230,32932,1
18590,32932,1
15425,32932,1
20422,32932,1
15456,32932,1
16867,32932,1
15914,32932,1
20249,32950,1
18590,33193,1
15914,33193,1
15289,33193,1
15180,33297,1
15425,33297,1
14936,33297,1
15914,33297,1
14188,33314,1
15419,33314,1
15326,33314,1
14318,33314,1
15322,33314,1
15180,33314,1
18590,33314,1
15425,33314,1
20422,33314,1
15771,33314,1
16867,33314,1
15914,33314,1
14201,33314,1
14230,33314,1
15456,33314,1
14288,33314,1
20409,33314,1
15185,33341,1
15055,33341,1
15891,33434,1
15338,33434,1
20642,33434,1
15596,36937,1
15002,36937,1
14975,36937,1
20597,36937,1
15205,36937,1
15230,36937,1
15020,36937,1
14945,36937,1
15012,36937,1
15176,36937,1
20324,36937,1
15413,37082,1
15036,37082,1
20434,37082,1
14868,37082,1
14875,37082,1
14737,37082,1
14792,37082,1
15057,37082,1
20509,37082,1
14275,37082,1
14186,37082,1
20212,37082,1
15134,37082,1
15481,37082,1
14612,37082,1
17524,37151,1
15698,37427,1
16495,37714,1
14791,37714,1
15149,37714,1
15412,37714,1
15414,37714,1
14713,37714,1
14275,37714,1
17545,37714,1
14789,37714,1
14628,37714,1
14780,37714,1
15739,37714,1
15263,37714,1
14463,37714,1
15018,37714,1
14663,37714,1
14461,37714,1
14725,38931,1
15218,38931,1
17243,39111,1
14269,39111,1
15098,39111,1
14024,39111,1
14030,39111,1
14028,39111,1
15003,39111,1
14042,39111,1
14320,39111,1
14019,39111,1
17235,39111,1
14023,39111,1
14208,39202,1
14269,83795,1
14024,83795,1
14030,83795,1
14028,83795,1
15003,83795,1
14042,83795,1
14320,83795,1
14019,83795,1
14023,83795,1
15413,83822,1
15036,83822,1
20434,83822,1
14868,83822,1
14875,83822,1
14737,83822,1
14792,83822,1
15057,83822,1
20509,83822,1
14275,83822,1
14186,83822,1
20212,83822,1
15134,83822,1
15481,83822,1
14612,83822,1
16495,83858,1
14791,83858,1
15149,83858,1
15412,83858,1
15414,83858,1
14713,83858,1
14275,83858,1
17545,83858,1
14789,83858,1
14628,83858,1
14780,83858,1
15739,83858,1
15263,83858,1
14463,83858,1
15018,83858,1
14663,83858,1
14461,83858,1
15107,83863,1
20156,83863,1
14604,83863,1
20541,83863,1
14844,83948,1
15064,84030,1
14269,84030,1
14020,84030,1
15486,84030,1
14021,84030,1
15500,84030,1
14206,84030,1
14941,84030,1
14030,84030,1
14028,84030,1
15003,84030,1
14320,84030,1
17776,84030,1
14019,84030,1
14033,84030,1
15583,84030,1
14026,84030,1
14029,84030,1
14023,84030,1
14347,84030,1
14636,84066,1
14106,84066,1
20320,84066,1
17524,84144,1
17524,84149,1
14955,84158,1
14024,84158,1
14320,84158,1
14275,84158,1
17524,84158,1
15893,84158,1
14023,84213,1
14196,84237,1
14196,84238,1
14017,36707,0
14019,27219,0
14019,31714,0
14019,39202,0
14019,32905,0
14019,32505,0
14019,27513,0
14019,28790,0
14020,27219,0
14020,31714,0
14020,39202,0
14020,32905,0
14023,27219,0
14023,31714,0
